station,year,month,de_martonne,pred_rf,pred_rf_lo,pred_rf_hi,pred_xgb
Ammik,2024,9,9.223107569721114,9.13259696053204,2.4687206323419653,13.32363515312916,7.973179
Ammik,2024,10,22.841379310344827,23.644183747137085,16.09666368194193,39.2809073846952,22.116608
Ammik,2024,11,34.79574970484061,51.82597591812967,33.919707798684875,77.89233304984819,51.68836
Ammik,2024,12,49.869346733668344,58.85785768269005,38.51957905810216,90.31652260618998,62.7051
Ammik,2025,1,80.59518599562362,70.52730670186074,47.825021171482746,109.9546672790198,67.59616
Ammik,2025,2,72.84473684210526,71.63845467067874,45.33568028749377,109.09295877713255,74.14602
Ammik,2025,3,34.22950819672131,33.306251518754664,23.9411397463582,42.73319715209658,40.37797
Ammik,2025,4,21.05669291338583,23.205431903179417,11.785973281210474,34.71286204938205,25.529747
Ammik,2025,5,7.809648834919592,10.037619673105215,6.784598142232346,18.04046025256708,7.792694
Ammik,2025,6,3.198612315698179,2.443643100892918,1.7810614779351015,3.691176303203279,2.6727846
Ammik,2025,7,0.76552881925014,0.4238363471818664,0.020810054701113318,0.9415140219785166,0.3830709
Ammik,2025,8,2.1311769991015272,2.3822563895505273,1.4453089366474448,2.916314262663521,1.7310215
Ammik,2025,9,12.897485493230176,9.874417026154978,4.821669655154535,13.32363515312916,9.36288
Ammik,2025,10,14.779209979209979,21.737633844197447,16.20339366384452,31.166875035568953,21.118307
Ammik,2025,11,34.47076461769116,36.702481837080065,22.667886063083497,49.482082630911826,47.613876
Ammik,2025,12,62.84903225806452,62.71601676875377,43.19806204267565,95.90093785005111,63.789474
Doures,2023,1,42.5839874411303,50.797353351217346,37.93280667293338,77.26199334001069,56.615623
Doures,2023,2,45.62762356127285,41.88085216844698,26.75242691595542,57.92499817492946,39.858044
Doures,2023,3,23.208588957055213,29.975811191111635,17.699670028466176,41.327509082158976,33.776146
Doures,2023,4,14.992518703241892,14.994257584270548,8.785177442308273,21.553243964429615,14.678892
Doures,2023,5,10.73511293634497,6.775326666552954,5.174543142937456,9.382857285031847,6.6184535
Doures,2023,6,0.9324699352451434,2.9838864011517727,1.2680423369528737,6.424161243215676,3.0166433
Doures,2023,7,0.0,0.13232136748084222,0.0,1.3644113775957871,0.1377193
Doures,2023,8,0.9043273476596997,1.2719632376500989,0.44734317709223004,2.1496209805802518,1.2078667
Doures,2023,9,5.60140597539543,5.099100384584293,3.208630261919736,7.833053521808323,6.8368626
Doures,2023,10,12.837735849056605,15.185152085081523,8.434961390936193,24.618512655507963,18.948746
Doures,2023,11,26.679245283018872,26.358730473496863,18.150176410616425,34.344133447913464,28.013393
Doures,2023,12,53.053738317757,48.62510206675363,27.30517898373903,73.10618450115136,49.49631
Doures,2024,1,42.55344070278184,55.585197055121824,40.35005815074333,80.25384188089511,56.607815
Doures,2024,2,43.078817733990135,43.04601297505915,27.00743192757665,60.5045219253839,41.773407
Doures,2024,3,30.66164604626143,31.619031290318702,15.00860217673085,42.37591210826653,36.005424
Doures,2024,4,19.300150829562593,17.043471574509077,10.517620138211507,26.201741255087047,15.835312
Doures,2024,5,6.718805545680768,7.828965361522958,5.166095130409082,12.838705028314509,7.181338
Doures,2024,6,0.8887656033287101,1.5554177729046865,0.9223715354370069,2.9181405910527696,1.2926254
Doures,2024,7,0.0,0.007160225071127523,0.0,0.026422019915682757,0.09303625
Doures,2024,8,1.1043176804286163,1.4608042628519993,1.223213315973546,1.8333744928534006,1.4976147
Doures,2024,9,7.2219215155615695,5.151865276349225,3.2112854693469997,7.817492369510679,6.8888445
Doures,2024,10,14.768492602958819,14.846378118344562,8.82533076049142,20.72821506165709,16.101225
Doures,2024,11,38.40259039395574,27.432197388414956,19.2343134161094,34.34391453408978,26.999224
Doures,2024,12,55.78110944527736,52.189545577533984,35.55531045423166,74.75991792065662,54.909626
Doures,2025,1,53.52197802197802,51.69923482685766,37.52788871983105,74.08102984321076,56.28903
Doures,2025,2,42.67669172932331,47.28378854210654,32.21901277191706,73.30291151400309,53.77013
Doures,2025,3,43.1255453223461,32.903140480648545,18.915088986286673,43.3440726423206,32.9022
Doures,2025,4,17.295705521472392,16.47052414607807,10.98409391253568,30.799409008830672,14.5625305
Doures,2025,5,5.75933031042902,7.264470578277728,5.227980131096534,14.900225112479166,6.24541
Doures,2025,6,1.0011834319526627,1.6141270964883467,1.0914582751529613,3.6510281365655244,2.0627673
Doures,2025,7,0.0,0.011095602057333866,0.0,0.0,0.013596551
Doures,2025,8,0.9742120343839541,1.3299679594104932,0.483591843993309,2.0447217137530442,1.2087123
Doures,2025,9,5.790554414784394,3.737375462433492,0.9279712015407935,6.392206768075462,3.9332736
Doures,2025,10,15.325769854132902,14.263272700841185,8.534135291282197,22.089599712162126,13.688864
Doures,2025,11,20.73078989790435,27.66547447419933,18.257265285785465,42.716291515947574,28.22056
Doures,2025,12,40.36695018226002,44.18983563421426,27.82404971755622,73.00953731404174,47.293777
Ras_Baalbeck,2023,1,40.51452282157676,35.55632776902357,26.777280959316332,45.16623810145034,38.96524
Ras_Baalbeck,2023,2,32.68615984405458,33.73925521995586,23.310371513762632,48.358613621251116,29.505013
Ras_Baalbeck,2023,3,16.01294498381877,23.071565265338613,11.508456423574946,37.754488072970624,24.54356
Ras_Baalbeck,2023,4,7.014397367338543,8.022200937610888,5.04574901434738,11.509605564947808,7.4388204
Ras_Baalbeck,2023,5,4.019830028328612,2.622776917271971,0.8089120973231736,4.495800104896516,3.1187313
Ras_Baalbeck,2023,6,0.35596330275229354,0.7762919297323485,0.032004491858506554,1.3881251573416855,0.7882616
Ras_Baalbeck,2023,7,0.0,0.05113987025801811,0.0,0.3712469380253229,0.1415617
Ras_Baalbeck,2023,8,0.5426154847104749,1.027285133552794,0.5341927159765549,1.3352836801255472,0.8156726
Ras_Baalbeck,2023,9,3.2181122448979593,4.201936223091278,2.6396584344316807,6.24904869286438,3.9371746
Ras_Baalbeck,2023,10,7.844744875708678,9.119207234451093,7.069813200498133,13.78710293761867,8.338754
Ras_Baalbeck,2023,11,14.432677760968234,17.813392048457402,14.209711005666078,27.70454071433753,17.632845
Ras_Baalbeck,2023,12,24.27855833842394,31.969744386179496,21.97955530338794,42.579497256289955,30.464296
Ras_Baalbeck,2024,1,30.56756756756757,37.17565024859189,27.866790294461378,55.239376501581546,38.017246
Ras_Baalbeck,2024,2,30.754716981132077,33.33041682842402,25.264305848870386,42.88692072840535,34.36842
Ras_Baalbeck,2024,3,12.717105263157892,24.839366759787037,17.57818148673379,33.348746520545184,26.232513
Ras_Baalbeck,2024,4,6.204928664072633,7.5921523927555565,3.3454019327749616,20.36185375228237,12.097349
Ras_Baalbeck,2024,5,2.5671641791044775,2.0999713638789705,0.6331343108656756,4.291442327088854,3.8736873
Ras_Baalbeck,2024,6,0.4786744400122737,0.3731364661690958,0.0,1.3107602010181059,0.5465
Ras_Baalbeck,2024,7,0.0,0.4559681548446272,0.0,0.9287453990650569,0.56615686
Ras_Baalbeck,2024,8,0.4465468306527909,1.892498708852435,0.6681340363971376,3.71586586866244,1.8041589
Ras_Baalbeck,2024,9,2.703086200780418,4.688667012678302,2.7610082921660046,10.35919607928854,6.5318966
Ras_Baalbeck,2024,10,6.736059479553902,8.845677768394168,6.920481527604816,13.728551982226072,10.933291
Ras_Baalbeck,2024,11,13.845685279187817,19.258026058538334,13.745123155687319,28.140315306761575,20.62162
Ras_Baalbeck,2024,12,37.195911413969334,32.927483180596504,21.84511025613804,42.61544712813818,35.632893
Ras_Baalbeck,2025,1,32.939907550077045,36.93628367984962,25.779521054683183,59.61257716350468,37.809944
Ras_Baalbeck,2025,2,23.033360455655004,31.58913776941473,25.580776806979486,39.78881779928399,29.147749
Ras_Baalbeck,2025,3,24.587507034327515,22.026345879686616,10.591112664005513,33.737826637351176,24.468462
Ras_Baalbeck,2025,4,5.922145328719725,11.56043989232926,7.615547540212364,19.46426947741546,11.197163
Ras_Baalbeck,2025,5,4.0039880358923226,2.4165749656533144,0.6534301745418464,4.242907354859531,4.188392
Ras_Baalbeck,2025,6,0.4197828709288299,0.7514192223760284,0.47044582020766357,1.3098693276222684,1.0047834
Ras_Baalbeck,2025,7,0.0,0.06218632031899265,0.0,0.5234446897571302,0.37208134
Ras_Baalbeck,2025,8,0.28680688336520077,1.113006584892942,0.5388921641984861,1.7030737831653147,0.76411784
Ras_Baalbeck,2025,9,3.88247493950916,4.308339680463942,2.733458585198081,6.268459338722019,4.799224
Ras_Baalbeck,2025,10,8.901222953904046,10.316541714488515,7.069813200498133,14.80650379639909,11.956506
Ras_Baalbeck,2025,11,20.703134603564845,18.591976893270374,14.970995980151447,29.3290450867295,21.540848
Ras_Baalbeck,2025,12,28.274881516587676,34.83548677549434,26.387218973684128,46.57356577958355,36.098385
Tal_Amara,2023,1,49.84033613445378,48.47324793053746,36.54089677776019,63.094973718402144,51.04221
Tal_Amara,2023,2,43.406985032074125,49.647170179783316,39.392844578188395,72.55005055611724,48.281113
Tal_Amara,2023,3,27.074226804123715,31.906179390869557,22.966673210992976,41.70411566501535,34.17369
Tal_Amara,2023,4,15.655781790242028,18.992068226180766,10.523375417189522,31.3846656414767,18.323147
Tal_Amara,2023,5,6.959677419354838,6.391654133527913,5.1585878971108095,9.386138087181525,5.4829125
Tal_Amara,2023,6,1.297392323469089,1.729476770640879,1.2073683703706943,2.6326123272813486,1.5733777
Tal_Amara,2023,7,0.0,0.02106347485334295,0.0,0.0066396045628523675,-0.014193269
Tal_Amara,2023,8,1.427008350129571,1.4357097722397798,1.1661631736801865,1.9022165941072433,1.38468
Tal_Amara,2023,9,6.125408229915088,6.4039568840814916,4.275966572366923,7.963265717624594,7.189678
Tal_Amara,2023,10,11.945986496624156,16.02407521637332,12.190107213913317,23.799786682592075,15.508802
Tal_Amara,2023,11,44.70967741935484,28.189912976686745,20.203194047424358,40.87803519799192,27.330076
Tal_Amara,2023,12,46.70012239902081,57.84173056120247,36.87052563134708,78.53725368920448,59.22725
Tal_Amara,2024,1,59.18048780487805,54.09898036660514,35.70714378705052,82.77302725968435,55.986423
Tal_Amara,2024,2,47.86151182919793,51.802733050288246,33.630016156888956,82.50164502253067,53.682117
Tal_Amara,2024,3,29.471176750833724,31.851203366194497,17.553306249504818,41.89381217574854,34.346855
Tal_Amara,2024,4,12.688005627857896,15.120033571139423,10.306376622020043,20.339293039400797,13.715079
Tal_Amara,2024,5,6.938697318007662,6.169681761377345,2.8147137585933315,8.782446548402847,6.1098394
Tal_Amara,2024,6,1.3420817178645987,1.823298240161377,1.1079608457391914,2.4767646577407163,1.7312499
Tal_Amara,2024,7,0.0,0.04808852671220973,0.0,0.00986604636239651,0.12539452
Tal_Amara,2024,8,1.367786391042205,1.9114890228671786,1.3261523201890115,2.334898041049294,2.1372995
Tal_Amara,2024,9,7.07860824742268,6.713144100596576,5.164722192429874,8.227192094319255,7.1820884
Tal_Amara,2024,10,16.359122879602815,17.451832881124588,12.193661680959487,23.782677703657207,18.633265
Tal_Amara,2024,11,20.313914299470387,30.13871998894618,21.921764419346722,43.22672211578796,28.287916
Tal_Amara,2024,12,39.200915855752726,42.38099738086905,28.99763036138925,66.99746925126645,41.85037
Tal_Amara,2025,1,66.0,50.866671047464564,39.667225132742004,69.7888300960094,51.109406
Tal_Amara,2025,2,45.426165075800114,57.62792666322029,37.64791416186249,82.20955466131021,60.940292
Tal_Amara,2025,3,27.65079365079365,32.37716196200613,17.63830639597714,42.37591210826653,35.34134
Tal_Amara,2025,4,17.39351851851852,15.544448997070551,11.419833247184195,19.980567361322052,14.471562
Tal_Amara,2025,5,4.838471023427868,6.2587203176152775,4.9323805327584545,8.833729339699788,5.8508716
Tal_Amara,2025,6,1.277887046923293,1.3627400787971637,0.4288792439068818,2.1158843469488042,1.4382342
Tal_Amara,2025,7,0.0,0.3006095100111241,0.0,2.485752040115707,0.06890341
Tal_Amara,2025,8,1.3544554455445545,2.187600932507095,1.370341827538925,3.3887551544444987,2.886841
Tal_Amara,2025,9,8.056755885198323,6.631485922547448,4.3582361265681575,8.282867665626663,7.1089163
Tal_Amara,2025,10,15.469099958523433,18.493034528785785,12.825283415025156,21.5056647761902,20.019884
Tal_Amara,2025,11,32.25670699631773,28.87982822610136,20.703671008082047,41.450656660651276,27.164463
Tal_Amara,2025,12,34.969891095451636,45.88227280496904,34.91546532322315,63.5536758192836,42.867897
